Set Target Decoy EigenTHREADER MapAlign MapLength Contact SAINT2 PPV NumCon TMScore PCons ProQ2D ProQRosCenD ProQRosFAD ProQ3D PCombC Length Beff SCOP_Class
CASP13 T0950 T0950TS110_2 72.089 1.47975 313 4.11655 68363.1 0.6 5 0 0.062 0.204389 0.206131 0.160216 0.211571 0.392391 353 103 0
CASP13 T0950 T0950TS110_1 67.68 0.93 313 16.0542 22587.9 0.2 5 0 0.068 0.180069 0.207477 0.153085 0.205367 0.180853 353 103 0
CASP13 T0950 T0950TS110_3 78.837 0.4995 313 8.29126 1227.03 0.2 5 0 0.064 0.183096 0.213733 0.186508 0.21772 0.184122 353 103 0
CASP13 T0950 T0950TS110_5 67.047 1.04925 313 15.9436 98154 0 5 0 0.067 0.203347 0.190028 0.15974 0.185566 0.0691787 353 103 0
CASP13 T0950 T0950TS110_4 57.145 0.4995 313 9.17611 13201.7 0 5 0 0.061 0.182089 0.23594 0.171357 0.189456 0.0694598 353 103 0
CASP13 T0950 T0950TS116_1 60.523 1.3875 313 26.919 139.285 0.2 5 0 0.098 0.290818 0.398125 0.333055 0.340084 0.228132 353 103 0
CASP13 T0950 T0950TS116_2 71.138 1.47075 313 5.68753 114.226 0.6 5 0 0.085 0.343104 0.361317 0.437152 0.434299 0.466358 353 103 0
CASP13 T0950 T0950TS116_4 70.536 0.54975 313 14.5088 1443.9 0.2 5 0 0.096 0.323188 0.453238 0.419758 0.412552 0.250701 353 103 0
CASP13 T0950 T0950TS116_3 60.835 0.93 313 10.8194 139.274 0.4 5 0 0.084 0.270407 0.291836 0.326264 0.335085 0.329606 353 103 0
CASP13 T0950 T0950TS124_1 79.678 1.818 308 0.357462 29.2433 0.8 5 0 0.082 0.420575 0.511317 0.474111 0.415766 0.565295 353 103 0
CASP13 T0950 T0950TS116_5 77.8 0.4995 313 7.82611 120.466 0 5 0 0.086 0.307453 0.345542 0.460197 0.429094 0.149082 353 103 0
CASP13 T0950 T0950TS124_2 84.755 1.818 308 0.637527 32.3264 0.8 5 0 0.079 0.439594 0.51019 0.48231 0.412626 0.563829 353 103 0
CASP13 T0950 T0950TS124_3 81.943 1.818 308 1.37874 39.503 0.8 5 0 0.086 0.419311 0.473328 0.45558 0.408824 0.563734 353 103 0
CASP13 T0950 T0950TS145_1 87.556 2.3175 313 0 46.7655 1 5 0 0.097 0.551857 0.402536 0.473241 0.450503 0.683896 353 103 0
CASP13 T0950 T0950TS145_4 75.934 0.54975 313 8.24858 401.651 0.2 5 0 0.089 0.440253 0.422625 0.436075 0.423218 0.252964 353 103 0
CASP13 T0950 T0950TS145_5 66.587 0.966 313 3.85743 470.868 0.4 5 0 0.091 0.38075 0.416256 0.334985 0.367953 0.34109 353 103 0
CASP13 T0950 T0950TS149_1 67.095 0.54975 313 10.3962 148.392 0.2 5 0 0.067 0.299314 0.324969 0.362947 0.324149 0.218205 353 103 0
CASP13 T0950 T0950TS149_3 67.109 0.54975 313 6.13917 114.474 0.4 5 0 0.074 0.244893 0.29263 0.304771 0.322758 0.324134 353 103 0
CASP13 T0950 T0950TS149_2 47.084 1.76775 313 24.9512 295.542 0.2 5 0 0.07 0.195302 0.24563 0.22088 0.22252 0.186585 353 103 0
CASP13 T0950 T0950TS145_2 89.707 1.3515 313 3.31109 300.464 0.6 5 0 0.091 0.448811 0.359205 0.390771 0.406694 0.458588 353 103 0
CASP13 T0950 T0950TS145_3 67.546 2.3175 313 0 19263.6 1 5 0 0.077 0.327042 0.411984 0.288958 0.300114 0.633247 353 103 0
CASP13 T0950 T0950TS149_4 42.514 0.93 313 29.0025 243.067 0.2 5 0 0.065 0.199825 0.233365 0.238358 0.234255 0.189502 353 103 0
CASP13 T0950 T0950TS156_1 54.25 0.921 313 17.7399 94.8439 0.4 5 0 0.102 0.310736 0.363354 0.370851 0.344741 0.335497 353 103 0
CASP13 T0950 T0950TS149_5 64.84 1.04925 313 40.1866 156365 0 5 0 0.073 0.204843 0.254291 0.267504 0.272945 0.0977195 353 103 0
CASP13 T0950 T0950TS156_2 58.176 0.921 313 15.0542 86.5996 0.4 5 0 0.102 0.307877 0.363332 0.375579 0.342439 0.33477 353 103 0
CASP13 T0950 T0950TS156_3 58.52 1.04925 308 16.6819 87.9374 0.4 5 0 0.102 0.320364 0.368991 0.373622 0.350937 0.337454 353 103 0
CASP13 T0950 T0950TS156_4 56.989 0.852 313 19.0043 96.9417 0.4 5 0 0.101 0.330174 0.366418 0.379918 0.348352 0.33648 353 103 0
CASP13 T0950 T0950TS156_5 59.763 1.04925 313 16.911 99.1223 0.4 5 0 0.102 0.30485 0.340695 0.371272 0.343761 0.335188 353 103 0
CASP13 T0950 T0950TS160_1 47.612 0.852 313 14.3656 182.389 0.2 5 0 0.08 0.245078 0.293384 0.264474 0.274273 0.204507 353 103 0
CASP13 T0950 T0950TS160_4 69.956 0.98025 313 14.377 86.2882 0.2 5 0 0.084 0.330514 0.409375 0.447079 0.406439 0.246875 353 103 0
CASP13 T0950 T0950TS160_3 53.852 0.966 234 14.7908 141.273 0.2 5 0 0.074 0.264145 0.32121 0.314506 0.311362 0.215272 353 103 0
CASP13 T0950 T0950TS160_5 71.31 0.98025 313 13.6306 85.8474 0.2 5 0 0.085 0.339722 0.388348 0.43065 0.412086 0.248817 353 103 0
CASP13 T0950 T0950TS164_1 77.011 0.966 234 13.5956 89.3065 0.2 5 0 0.087 0.299302 0.344404 0.387804 0.381689 0.239533 353 103 0
CASP13 T0950 T0950TS164_2 66.973 0.4995 313 8.57411 136.756 0.2 5 0 0.086 0.342453 0.357126 0.376225 0.383937 0.240085 353 103 0
CASP13 T0950 T0950TS164_3 73.327 0.98025 313 7.86177 97.28 0.2 5 0 0.084 0.322397 0.329243 0.388692 0.388713 0.241278 353 103 0
CASP13 T0950 T0950TS164_4 78.419 1.47975 313 13.786 147.125 0.2 5 0 0.068 0.295554 0.296944 0.364174 0.413087 0.246449 353 103 0
CASP13 T0950 T0950TS164_5 115.209 0.852 313 16.6653 160.954 0.2 5 0 0.089 0.416501 0.429379 0.510394 0.54998 0.292994 353 103 0
CASP13 T0950 T0950TS221_1 69.431 0.54975 313 9.35813 94.5808 0.2 5 0 0.088 0.328901 0.424555 0.381892 0.355394 0.231388 353 103 0
CASP13 T0950 T0950TS243_1 62.615 1.3515 313 5.83211 138.54 0.4 5 0 0.072 0.269381 0.306546 0.304388 0.301636 0.317148 353 103 0
CASP13 T0950 T0950TS243_2 98.597 0.4995 234 16.9998 240.879 0 5 0 0.079 0.350626 0.359856 0.450167 0.460935 0.158032 353 103 0
CASP13 T0950 T0950TS243_3 107.244 0.4995 313 18.6843 224.519 0 5 0 0.077 0.307981 0.368688 0.42297 0.447634 0.153516 353 103 0
CASP13 T0950 T0950TS243_5 88.065 0.54975 313 10.6032 118.87 0.4 5 0 0.056 0.291669 0.401145 0.365762 0.369917 0.336184 353 103 0
CASP13 T0950 T0950TS246_1 61.799 0.97125 313 8.02537 73.1552 0.2 5 0 0.088 0.320712 0.429545 0.398794 0.388143 0.241729 353 103 0
CASP13 T0950 T0950TS246_2 65.33 0.54975 313 10.8057 104.49 0.2 5 0 0.084 0.289808 0.422397 0.386998 0.384739 0.240023 353 103 0
CASP13 T0950 T0950TS246_3 73.194 0.966 313 8.00389 89.6822 0.4 5 0 0.082 0.346394 0.389717 0.458843 0.446071 0.364338 353 103 0
CASP13 T0950 T0950TS257_1 96.652 0.93 234 21.1127 246.341 0.2 5 0 0.075 0.377371 0.406093 0.467061 0.515205 0.279802 353 103 0
CASP13 T0950 T0950TS246_4 63.06 0.54975 313 15.7209 95.2461 0 5 0 0.089 0.326119 0.409136 0.404734 0.400076 0.140392 353 103 0
CASP13 T0950 T0950TS257_4 105.205 1.76775 313 5.24555 239.249 0.4 5 0 0.074 0.413313 0.413442 0.451584 0.528199 0.38901 353 103 0
CASP13 T0950 T0950TS257_3 99.039 1.47075 313 3.03432 222.662 0.6 5 0 0.075 0.422789 0.419315 0.456836 0.528632 0.494568 353 103 0
CASP13 T0950 T0950TS257_2 100.351 0 313 7.50538 221.709 0.4 5 0 0.074 0.404133 0.405459 0.449911 0.516404 0.385285 353 103 0
CASP13 T0950 T0950TS257_5 97.981 1.26825 313 11.9979 228.344 0 5 0 0.074 0.386637 0.369033 0.452715 0.499657 0.169471 353 103 0
CASP13 T0950 T0950TS261_1 85.951 2.3175 313 0 108.086 1 5 0 0.098 0.532356 0.404342 0.464932 0.437887 0.68007 353 103 0
CASP13 T0950 T0950TS261_2 68.002 0.966 313 6.88878 430.714 0.4 5 0 0.091 0.359522 0.398891 0.303474 0.331294 0.329514 353 103 0
CASP13 T0950 T0950TS261_4 79.963 0.54975 313 9.52144 267.085 0.2 5 0 0.089 0.448648 0.39997 0.43356 0.431965 0.255726 353 103 0
CASP13 T0950 T0950TS266_1 68.049 1.04925 234 43.3426 242.573 0.2 5 0 0.072 0.293504 0.300534 0.332689 0.337477 0.223203 353 103 0
CASP13 T0950 T0950TS261_5 68.236 1.887 313 3.48703 3178.02 0.8 5 0 0.079 0.37441 0.459967 0.311934 0.327124 0.536829 353 103 0
CASP13 T0950 T0950TS261_3 91.946 1.90125 313 0.621109 112.038 0.8 5 0 0.084 0.439791 0.418422 0.392053 0.403576 0.561761 353 103 0
CASP13 T0950 T0950TS266_3 66.44 0.966 234 36.9995 248.743 0.2 5 0 0.069 0.281685 0.322757 0.337987 0.342872 0.224433 353 103 0
CASP13 T0950 T0950TS266_2 60.122 0.91575 234 21.7668 211.938 0.2 5 0 0.072 0.262362 0.29809 0.294802 0.303059 0.212334 353 103 0
CASP13 T0950 T0950TS266_4 63.853 1.04925 234 38.1869 237.515 0.2 5 0 0.076 0.286531 0.29997 0.350986 0.344393 0.226019 353 103 0
CASP13 T0950 T0950TS266_5 67.082 0.966 234 45.5419 258.012 0 5 0 0.071 0.260201 0.289285 0.312421 0.310465 0.109252 353 103 0
CASP13 T0950 T0950TS312_1 60.774 0.4995 313 18.2327 91330.1 0 5 0 0.076 0.342637 0.325409 0.363877 0.327273 0.115349 353 103 0
CASP13 T0950 T0950TS312_3 70.753 0.921 313 16.4453 1445.17 0.2 5 0 0.078 0.370215 0.359397 0.397767 0.378917 0.237237 353 103 0
CASP13 T0950 T0950TS312_2 48.894 0.4995 313 15.6807 1910.51 0.2 5 0 0.074 0.276641 0.372671 0.311413 0.305982 0.213573 353 103 0
CASP13 T0950 T0950TS312_4 53.166 0.93 234 28.8747 6786.9 0.3333 5 0 0.08 0.266529 0.350108 0.282064 0.284598 0.277926 353 103 0
CASP13 T0950 T0950TS312_5 64.826 0.54975 313 14.2796 42895.5 0 5 0 0.078 0.318085 0.328209 0.338656 0.348836 0.122475 353 103 0
CASP13 T0950 T0950TS324_1 78.101 1.90125 313 0.370736 83.5159 0.8 5 0 0.105 0.465202 0.415811 0.500912 0.439906 0.576549 353 103 0
CASP13 T0950 T0950TS324_2 78.4 2.3175 313 0 246.576 1 5 0 0.105 0.476238 0.414327 0.499658 0.4453 0.683516 353 103 0
CASP13 T0950 T0950TS324_3 75.252 2.3175 313 0 455.327 1 5 0 0.099 0.429351 0.403495 0.472752 0.403931 0.669505 353 103 0
CASP13 T0950 T0950TS324_4 70.366 1.90125 313 0.196683 60.9878 0.8 5 0 0.103 0.466425 0.454458 0.515878 0.442996 0.577209 353 103 0
CASP13 T0950 T0950TS324_5 74.883 2.3175 313 0 71.8694 1 5 0 0.102 0.484551 0.441917 0.487408 0.430574 0.678392 353 103 0
CASP13 T0950 T0950TS337_1 61.648 0.4995 313 10.7941 113.248 0.2 5 0 0.089 0.388317 0.428296 0.43166 0.412352 0.249532 353 103 0
CASP13 T0950 T0950TS337_2 64.387 0 313 28.0123 134.727 0 5 0 0.076 0.379845 0.409737 0.42538 0.41269 0.142323 353 103 0
CASP13 T0950 T0950TS337_3 79.153 0.966 313 10.0273 109.642 0.2 5 0 0.068 0.319755 0.370697 0.421153 0.419139 0.24836 353 103 0
CASP13 T0950 T0950TS337_4 67.898 0.54975 313 15.1894 123.268 0.2 5 0 0.089 0.356017 0.436369 0.414764 0.391726 0.243019 353 103 0
CASP13 T0950 T0950TS348_1 6.571 1.40175 313 23.7285 358.273 0 5 0 0.037 0.0542151 0.0310623 0.0539796 0.0325608 0.0161245 353 103 0
CASP13 T0950 T0950TS337_5 59.515 0.93 313 9.76605 83.9673 0.4 5 0 0.09 0.347029 0.464715 0.364093 0.372814 0.342468 353 103 0
CASP13 T0950 T0950TS348_2 24.789 1.47975 313 15.9089 281.708 0 5 0 0.043 0.048275 0.032969 0.050368 0.0236316 0.0142521 353 103 0
CASP13 T0950 T0950TS348_3 7.463 1.818 313 7.89081 207.509 0.4 5 0 0.046 0.0663933 0.0336083 0.0531214 0.0300475 0.227278 353 103 0
CASP13 T0950 T0950TS365_1 76.924 0.93 313 13.758 234.213 0 5 0 0.066 0.205803 0.239472 0.269192 0.291627 0.102514 353 103 0
CASP13 T0950 T0950TS348_4 21.36 1.818 313 8.82268 379.96 0.4 5 0 0.056 0.0708825 0.0436256 0.0462108 0.0361395 0.230781 353 103 0
CASP13 T0950 T0950TS365_2 83.407 2.3175 313 10.0139 223.378 0.2 5 0 0.066 0.237007 0.229907 0.303794 0.345197 0.224694 353 103 0
CASP13 T0950 T0950TS365_3 73.935 1.3965 308 14.1223 248.785 0.2 5 0 0.067 0.24575 0.264016 0.270226 0.330215 0.220121 353 103 0
CASP13 T0950 T0950TS365_4 78.462 1.40175 313 11.0363 221.739 0.2 5 0 0.068 0.23043 0.301961 0.303782 0.343594 0.224503 353 103 0
CASP13 T0950 T0950TS365_5 77.919 1.04925 313 7.50974 236.744 0.4 5 0 0.065 0.213645 0.253849 0.292774 0.320424 0.321976 353 103 0
CASP13 T0950 T0950TS368_1 69.222 1.3875 308 8.14841 42.4377 0.6 5 0 0.101 0.502832 0.521748 0.59662 0.563338 0.509633 353 103 0
CASP13 T0950 T0950TS368_2 91.159 1.34625 313 4.21469 41.3571 0.6 5 0 0.08 0.467777 0.538398 0.567725 0.540298 0.499041 353 103 0
CASP13 T0950 T0950TS368_3 90.106 1.896 313 2.60091 66.9732 0.8 5 0 0.083 0.398796 0.448887 0.513275 0.478118 0.585143 353 103 0
CASP13 T0950 T0950TS368_4 91.054 1.887 313 1.08594 39.2012 0.8 5 0 0.077 0.400414 0.461984 0.526906 0.482912 0.585709 353 103 0
CASP13 T0950 T0950TS368_5 78.373 1.887 313 2.44211 72.2881 0.8 5 0 0.071 0.494069 0.459971 0.538542 0.503785 0.591353 353 103 0
CASP13 T0950 T0950TS378_1 99.555 1.3965 308 1.85737 184.087 0.6 5 0 0.067 0.299828 0.422947 0.373137 0.402901 0.4536 353 103 0
CASP13 T0950 T0950TS378_2 99.753 0.84675 313 9.10242 142.364 0.4 5 0 0.066 0.316393 0.417342 0.37627 0.38214 0.341623 353 103 0
CASP13 T0950 T0950TS378_3 99.427 1.76775 313 3.53849 137.676 0.8 5 0 0.066 0.306447 0.396469 0.37255 0.405676 0.559582 353 103 0
CASP13 T0950 T0950TS378_4 87.016 2.3175 313 0 130.014 1 5 0 0.068 0.301888 0.392565 0.378526 0.363781 0.651931 353 103 0
CASP13 T0950 T0950TS378_5 104.066 1.896 313 4.1201 152.048 0.8 5 0 0.069 0.29123 0.380975 0.353483 0.383101 0.552927 353 103 0
CASP13 T0950 T0950TS402_1 72.655 1.4655 234 17.7547 1721.06 0.6 5 0 0.07 0.295027 0.361655 0.349155 0.348857 0.437007 353 103 0
CASP13 T0950 T0950TS402_2 75.186 1.4655 234 18.9824 176.138 0.6 5 0 0.084 0.313523 0.340941 0.400134 0.377102 0.448137 353 103 0
CASP13 T0950 T0950TS402_4 70.156 1.4655 234 18.9833 60977.4 0.6 5 0 0.075 0.26933 0.3649 0.343683 0.328197 0.431273 353 103 0
CASP13 T0950 T0950TS402_3 69.432 1.4655 234 18.9843 37657.9 0.6 5 0 0.076 0.29998 0.397789 0.371474 0.349518 0.438164 353 103 0
CASP13 T0950 T0950TS407_1 89.097 0.54975 313 17.9291 154.067 0.2 5 0 0.071 0.402032 0.464024 0.451524 0.473334 0.265948 353 103 0
CASP13 T0950 T0950TS402_5 66.564 0.98025 234 23.5903 2457.5 0.4 5 0 0.077 0.250842 0.337847 0.333871 0.32117 0.324106 353 103 0
CASP13 T0950 T0950TS407_2 82.795 0.4995 313 12.7992 112.898 0.4 5 0 0.071 0.354662 0.397807 0.4298 0.453513 0.364951 353 103 0
CASP13 T0950 T0950TS407_3 82.893 1.04925 313 3.23674 98.5806 0.4 5 0 0.065 0.326676 0.434337 0.410122 0.405455 0.348828 353 103 0
CASP13 T0950 T0950TS407_4 76.086 0.54975 313 18.1022 176.892 0 5 0 0.064 0.316125 0.405015 0.406304 0.410413 0.139709 353 103 0
CASP13 T0950 T0950TS407_5 82.716 1.3875 313 12.082 144.661 0.4 5 0 0.064 0.327407 0.398546 0.419611 0.415776 0.351929 353 103 0
CASP13 T0950 T0950TS432_1 51.853 1.40175 139 32.0524 251.1 0 5 0 0.068 0.230276 0.308454 0.290325 0.297975 0.104834 353 103 0
CASP13 T0950 T0950TS432_2 60.257 0.54975 313 32.524 186.597 0 5 0 0.076 0.262419 0.306875 0.300029 0.281516 0.1009 353 103 0
CASP13 T0950 T0950TS432_3 54.944 1.04925 234 29.4497 239.507 0.2 5 0 0.065 0.218906 0.260138 0.233686 0.232039 0.188802 353 103 0
CASP13 T0950 T0950TS432_4 44.192 1.04925 234 29.4307 246.382 0.4 5 0 0.062 0.220678 0.278303 0.262255 0.258621 0.301986 353 103 0
CASP13 T0950 T0950TS432_5 50.583 1.3875 234 28.857 231.799 0.2 5 0 0.063 0.234523 0.295376 0.248369 0.24472 0.192491 353 103 0
CASP13 T0950 T0950TS441_3 61.648 0.4995 313 10.7941 113.248 0.2 5 0 0.089 0.379174 0.417195 0.422931 0.410272 0.248875 353 103 0
CASP13 T0950 T0950TS441_5 59.789 0.93 234 20.6411 120.787 0.4 5 0 0.091 0.355371 0.407156 0.408738 0.392618 0.348879 353 103 0
CASP13 T0950 T0950TS441_4 67.898 0.54975 313 15.1894 123.268 0.2 5 0 0.088 0.3664 0.434854 0.418071 0.394242 0.243655 353 103 0
CASP13 T0950 T0950TS458_1 79.083 0.84675 313 21.8287 226.384 0 5 0 0.068 0.252241 0.286496 0.303037 0.35151 0.12174 353 103 0
CASP13 T0950 T0950TS458_2 69.338 0.54975 313 18.2893 227.051 0.2 5 0 0.066 0.241435 0.246442 0.255554 0.294566 0.208705 353 103 0
CASP13 T0950 T0950TS458_3 71.998 0.83775 313 17.7018 227.458 0.2 5 0 0.07 0.246826 0.262992 0.286305 0.320981 0.217678 353 103 0
CASP13 T0950 T0950TS470_1 68.584 0.966 313 12.3188 149.333 0.4 5 0 0.079 0.298733 0.29579 0.407669 0.36892 0.339501 353 103 0
CASP13 T0950 T0950TS458_4 70.602 0.852 313 17.0041 254.25 0 5 0 0.065 0.243871 0.258762 0.26766 0.300524 0.105165 353 103 0
CASP13 T0950 T0950TS470_2 72.986 1.4655 234 8.18424 156.316 0 5 0 0.064 0.24399 0.239548 0.300127 0.309687 0.107901 353 103 0
CASP13 T0950 T0950TS470_3 69.416 0.93 313 22.2514 190.063 0.4 5 0 0.071 0.251893 0.268063 0.336878 0.340183 0.329163 353 103 0
CASP13 T0950 T0950TS470_5 76.878 1.04925 313 17.8579 239.69 0.2 5 0 0.067 0.264141 0.253869 0.349974 0.392938 0.239928 353 103 0
CASP13 T0950 T0950TS470_4 79.17 2.3175 313 12.6886 179.742 0.2 5 0 0.07 0.273371 0.301135 0.405861 0.417851 0.248269 353 103 0
CASP13 T0950 T0950TS488_2 64.813 0.4305 313 20.9677 90.8979 0.4 5 0 0.088 0.407537 0.478117 0.486502 0.440184 0.363427 353 103 0
CASP13 T0950 T0950TS488_1 64.9 0.4995 313 19.8081 96.3016 0.4 5 0 0.086 0.416713 0.468787 0.510394 0.447719 0.36549 353 103 0
CASP13 T0950 T0950TS488_4 59.592 1.04925 313 6.74281 139.382 0.2 5 0 0.064 0.211987 0.250358 0.325491 0.268008 0.200003 353 103 0
CASP13 T0950 T0950TS488_3 96.267 1.34625 313 4.84416 90.9215 0.6 5 0 0.085 0.3954 0.454504 0.508012 0.511122 0.490617 353 103 0
CASP13 T0950 T0950TS488_5 73.565 1.896 313 2.47073 116.9 0.8 5 0 0.065 0.249347 0.329037 0.370731 0.337281 0.537826 353 103 0
CASP13 T0950 T0950TS498_3 64.796 1.47975 313 1.21863 246.599 0.6 5 0 0.09 0.315294 0.468941 0.340547 0.336569 0.436285 353 103 0
CASP13 T0950 T0950TS498_1 72.403 2.3175 313 0 101.481 1 5 0 0.087 0.365278 0.527482 0.418093 0.357496 0.652946 353 103 0
CASP13 T0950 T0950TS498_2 72.738 2.3175 313 0 1354.97 1 5 0 0.09 0.31681 0.488352 0.332782 0.331435 0.64519 353 103 0
CASP13 T0950 T0950TS498_4 69.762 2.3175 313 0 91.7872 1 5 0 0.092 0.357832 0.53353 0.398937 0.34502 0.649796 353 103 0
CASP13 T0950 T0950TS498_5 69.208 1.818 308 2.7025 109.252 0.8 5 0 0.083 0.345406 0.543618 0.401115 0.355253 0.546343 353 103 0
CASP13 T0951 T0951TS004_1 80.137 121.961 260 54.0085 25.1354 0.8429 210 0 0.703 0.842557 0.827039 0.952215 0.908813 0.841625 276 3276 0
CASP13 T0951 T0951TS004_4 77.526 117.945 260 55.9657 27.4884 0.8095 210 0 0.708 0.834708 0.834254 0.945645 0.903264 0.823083 276 3276 0
CASP13 T0951 T0951TS004_3 78.699 121.875 260 48.8469 23.9763 0.8476 210 0 0.702 0.826154 0.804471 0.944552 0.897083 0.840237 276 3276 0
CASP13 T0951 T0951TS023_1 82.473 125.015 255 55.4522 31.6281 0.8619 210 0 0.73 0.806293 0.799735 0.928679 0.882576 0.847603 276 3276 0
CASP13 T0951 T0951TS004_2 78.894 122.467 260 53.4665 28.8592 0.8429 210 0 0.708 0.83499 0.827347 0.952014 0.906494 0.841682 276 3276 0
CASP13 T0951 T0951TS041_2 36.716 38.696 127 5530.84 5700.71 0.1667 210 0 0.056 0.24369 0.170196 0.316108 0.287548 0.187384 276 3276 0
CASP13 T0951 T0951TS004_5 80.478 119.982 260 50.6759 35.6898 0.8286 210 0 0.682 0.806745 0.813161 0.922293 0.889324 0.824629 276 3276 0
CASP13 T0951 T0951TS007_3 76.925 120.395 260 79.0521 53.4066 0.8286 210 0 0.66 0.794726 0.795638 0.924673 0.867587 0.814291 276 3276 0
CASP13 T0951 T0951TS041_4 36.538 50.2407 160 5526.48 5741.45 0.1571 210 0 0.05 0.196004 0.154847 0.275708 0.253308 0.170571 276 3276 0
CASP13 T0951 T0951TS007_5 80.363 122.811 260 52.0115 27.405 0.8476 210 0 0.716 0.818291 0.808801 0.934916 0.884357 0.838429 276 3276 0
CASP13 T0951 T0951TS041_3 42.426 49.6095 150 5462.39 5658.33 0.1524 210 0 0.053 0.231214 0.198626 0.364501 0.298954 0.182985 276 3276 0
CASP13 T0951 T0951TS058_2 79.873 125.097 255 54.1954 21.6284 0.8619 210 0 0.735 0.80804 0.805157 0.931165 0.882931 0.848505 276 3276 0
CASP13 T0951 T0951TS023_3 82.417 124.851 255 56.8306 26.3556 0.8571 210 0 0.691 0.764839 0.79807 0.912243 0.860259 0.831871 276 3276 0
CASP13 T0951 T0951TS041_1 41.808 44.2075 151 5373.64 5584.02 0.1905 210 0 0.051 0.248315 0.204574 0.351841 0.285438 0.198454 276 3276 0
CASP13 T0951 T0951TS023_5 71.107 95.0122 253 269.393 311.02 0.6429 210 0 0.253 0.309012 0.152181 0.321767 0.324194 0.480693 276 3276 0
CASP13 T0951 T0951TS023_2 79.861 125.097 255 53.4755 26.77 0.8619 210 0 0.728 0.787811 0.752259 0.910198 0.869259 0.843082 276 3276 0
CASP13 T0951 T0951TS058_1 79.526 125.18 255 54.6635 20.0151 0.8619 210 0 0.733 0.807935 0.829757 0.933166 0.885063 0.848862 276 3276 0
CASP13 T0951 T0951TS007_1 81.294 120.579 260 48.3008 27.4343 0.8333 210 0 0.703 0.815234 0.779646 0.937006 0.883245 0.828498 276 3276 0
CASP13 T0951 T0951TS041_5 43.006 51.5735 161 5537.89 5741.28 0.1476 210 0 0.053 0.204556 0.231562 0.394665 0.261003 0.168475 276 3276 0
CASP13 T0951 T0951TS023_4 85.17 101.484 260 106.083 199.303 0.6905 210 0 0.388 0.463692 0.460475 0.602818 0.566168 0.603474 276 3276 0
CASP13 T0951 T0951TS058_3 78.858 123.175 255 51.8975 19.4948 0.8476 210 0 0.735 0.822082 0.808422 0.938422 0.890268 0.843295 276 3276 0
CASP13 T0951 T0951TS058_4 79.332 123.977 255 54.639 24.9462 0.8524 210 0 0.732 0.807554 0.811839 0.930051 0.884352 0.84348 276 3276 0
CASP13 T0951 T0951TS058_5 77.293 124.476 255 54.4123 23.5077 0.8571 210 0 0.731 0.815963 0.814495 0.938242 0.892802 0.848464 276 3276 0
CASP13 T0951 T0951TS085_1 79.892 121.229 260 51.2798 30.276 0.8333 210 0 0.662 0.761368 0.749347 0.861724 0.813336 0.799948 276 3276 0
CASP13 T0951 T0951TS085_3 77.503 123.285 255 55.0066 18.0881 0.8476 210 0 0.652 0.784018 0.792432 0.918268 0.871266 0.824189 276 3276 0
CASP13 T0951 T0951TS085_4 77.452 118.967 260 152.989 132.244 0.7619 210 0 0.655 0.765976 0.749061 0.870289 0.828281 0.765983 276 3276 0
CASP13 T0951 T0951TS085_2 80.037 120.382 260 53.0557 25.6058 0.8286 210 0 0.657 0.765132 0.767176 0.882724 0.847103 0.807348 276 3276 0
CASP13 T0951 T0951TS085_5 79.034 121.611 255 55.9389 24.1148 0.8381 210 0 0.65 0.791673 0.795167 0.919713 0.857649 0.814573 276 3276 0
CASP13 T0951 T0951TS110_1 81.359 124.916 255 52.1811 70.8915 0.8619 210 0 0.714 0.778048 0.75866 0.888314 0.838893 0.831282 276 3276 0
CASP13 T0951 T0951TS110_3 80.352 124.261 260 50.5322 36940.6 0.8619 210 0 0.719 0.788508 0.76485 0.884191 0.838472 0.831939 276 3276 0
CASP13 T0951 T0951TS110_5 79.137 123.278 255 56.8895 48.6391 0.8476 210 0 0.713 0.804173 0.789815 0.917789 0.865327 0.831945 276 3276 0
CASP13 T0951 T0951TS110_4 78.649 121.639 260 52.607 70193 0.8429 210 0 0.721 0.792781 0.765468 0.878307 0.85148 0.826362 276 3276 0
CASP13 T0951 T0951TS116_1 80.922 120.334 255 81.2114 86.7807 0.8238 210 0 0.536 0.687211 0.629107 0.727715 0.752518 0.755848 276 3276 0
CASP13 T0951 T0951TS116_2 78.927 123.081 255 72.8783 73.789 0.8429 210 0 0.518 0.720971 0.68063 0.847405 0.797152 0.777153 276 3276 0
CASP13 T0951 T0951TS116_3 79.188 119.906 255 78.6714 77.9702 0.819 210 0 0.526 0.669296 0.651243 0.715907 0.739825 0.747734 276 3276 0
CASP13 T0951 T0951TS116_4 77.912 121.811 255 79.4247 82.3063 0.8333 210 0 0.518 0.690616 0.637073 0.721544 0.728214 0.750331 276 3276 0
CASP13 T0951 T0951TS116_5 80.442 124.557 260 46.8833 20.3731 0.8619 210 0 0.735 0.826828 0.810537 0.937293 0.887183 0.849847 276 3276 0
CASP13 T0951 T0951TS124_2 76.694 125.719 260 49.2226 32.3107 0.8667 210 0 0.629 0.78786 0.788911 0.895707 0.845474 0.822465 276 3276 0
CASP13 T0951 T0951TS124_1 76.492 127.661 260 40.941 23.1564 0.8857 210 0 0.615 0.770619 0.798188 0.857552 0.817704 0.821485 276 3276 0
